timeStamp,elapsed,label,success,threadName,detail
1784184074623,3942,4. Health History,true,worker-6,OK
1784184076013,10328,5. Checkout,true,worker-7,OK
1784184079872,6721,6. Upload ID,true,worker-9,OK
1784184080842,969,7. Create Password,true,worker-9,OK
1784184082784,6771,6. Upload ID,true,worker-7,OK
1784184084809,2025,7. Create Password,true,worker-7,OK
1784184086864,12241,5. Checkout,true,worker-6,OK
1784184093632,6768,6. Upload ID,true,worker-6,OK
1784184095768,2135,7. Create Password,true,worker-6,OK
1784184097661,120750,5. Checkout,false,worker-1,Error: locator.click: Test timeout of 180000ms exceeded.
